Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;AAPL;GOOG;GOOGL;META
48.84349822998047;49.025001525878906;48.66550064086914;48.83100128173828;48.83100128173828;20190000;febed4f9aad84292dbc24b93a79962b8;49.119300270080565;47.36585454762742;30.184715756159715;54.30971757129682;100;0;0;0;0;50.605115915210355;49.119300270080565;47.633484624950775;-0.002013086112231832;0.2731238442430808;0.46000383648296256;-0.18687999223988178;52.824607852720085;49.30142088609535;1;-0.0020151150935461618;0.009773388645619671;-0.1309400826446281;5;0.8954799771308899;111.30999755859376;0.7889099717140198;0.9724500179290771;6.8282999992370605;-42579.0;244.163;1.04;19438.643;193.6;473546.0;95.0;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.008494014851748943;0;0;0;1;0
48.775001525878906;49.33100128173828;48.72299957275391;49.304500579833984;49.304500579833984;31280000;f763f14a1fcb9fedd88738090c928d64;49.10487537384033;47.44187988222376;28.113497786826915;58.30334779636156;0;0;0;100;100;50.5775591987831;49.10487537384033;47.63219154889756;0.00969669442909371;0.2997835783578111;0.4279597848579323;-0.12817620650012118;60.76221701861825;55.25385749019128;0;0.009649983207877619;0.009624872889424997;0.5492818226844973;5;0.8968899846076965;111.29000091552734;0.7887600064277649;0.971809983253479;6.83459997177124;-42579.0;244.163;1.04;19438.643;193.6;473546.0;95.0;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.32204630970954895;0.0;0.0;1;0;0;1;0
49.5;49.699501037597656;48.51649856567383;48.60449981689453;48.60449981689453;30358000;998ad1fcbbb2404116320d909dd36586;49.05192527770996;47.4874728208383;26.702571592554925;51.181094223423266;0;0;0;-100;-100;50.51659085518541;49.05192527770996;47.58725970023451;-0.01419750235185957;0.2614139806535789;0.39465062401706164;-0.13323664336348273;57.744988461881725;57.11060444440664;0;-0.014299251088444985;0.010462391537263215;-0.0294757033248082;5;0.8929499983787537;111.23899841308594;0.7847200036048889;0.9692999720573424;6.834199905395508;-42579.0;244.163;1.04;19438.643;193.6;473546.0;95.0;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0010244641453027725;0;0;0;1;0
48.08000183105469;48.36100006103516;47.35449981689453;47.40449905395508;47.40449905395508;48872000;25b60261e3f1249a6ff05fcd53f0107b;48.931725311279294;47.48421894762719;25.72873586793047;41.76264098479355;0;0;0;0;0;50.51784484840949;48.931725311279294;47.3456057741491;-0.024689087789405484;0.1326466967402382;0.34224983856169694;-0.20960314182145873;44.50168644933358;54.33629730994448;1;-0.024998974498529475;0.015237278763620816;0.6098557217207985;5;0.8941699862480164;111.85800170898438;0.7858800292015076;0.9723299741744996;6.839799880981445;-42579.0;244.163;1.04;19438.643;193.6;473546.0;95.0;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.008176435716450214;0;0;0;1;0
47.53300094604492;48.1619987487793;46.80799865722656;48.05049896240234;48.05049896240234;54912000;f2c761cb6a98e979751c3e7e6126738b;48.86652526855469;47.506426007030136;25.389786070759275;47.37677875695616;0;0;0;0;0;50.48465237198372;48.86652526855469;47.24839816512566;0.013627396583433704;0.08178176105190005;0.29015622305973754;-0.2083744620078375;33.055030729736735;45.100568546983965;0;0.013535378648696543;0.01615612828260829;0.12358814863316425;5;0.8819000124931335;112.18800354003906;0.780460000038147;0.9603999853134156;6.812600135803223;-42579.0;244.163;1.04;19438.643;193.6;473546.0;95.0;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.718920961022377;0.0;-1;0;0;1;0
47.567501068115234;47.58300018310547;46.47999954223633;46.89099884033203;46.89099884033203;64134000;578cdda74eb6dfcd0849c6023b106bfb;48.74035015106201;47.48229160833609;25.388718681026692;39.93526931390162;0;0;0;0;0;50.550084964049134;48.74035015106201;46.93061533807489;-0.0241308653834702;-0.05149740640242584;0.22182549716730487;-0.2733229035697307;20.141751285756623;32.56615615494227;0;-0.02442678494372828;0.01853187226447473;0.16794143356643354;5;0.8785300254821777;112.35399627685548;0.7727100253105164;0.9592700004577636;6.800000190734863;-42579.0;244.163;1.04;19438.643;193.6;473546.0;95.0;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.012040983885526657;0;0;0;1;0
47.199501037597656;47.25;46.480499267578125;46.48400115966797;46.48400115966797;45754000;f8c98dcc80a8bf9c61357bc46c162010;48.57425022125244;47.443142963290285;25.387727533417863;37.69702054804038;0;0;0;0;-100;50.56319056343445;48.57425022125244;46.58530987907043;-0.008679654746744148;-0.18779859296346046;0.13990067914115178;-0.32769927210461225;14.934844524476992;22.71054217999007;0;-0.008717542343489385;0.015742268856356278;-0.2865874575108367;5;0.8740000128746033;112.00900268554688;0.7685700058937073;0.955299973487854;6.785699844360352;-42579.0;244.163;1.04;19438.643;193.6;473546.0;95.0;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.01763150468468666;0;0;0;1;0
46.6609992980957;46.71200180053711;45.76549911499024;45.97299957275391;45.97299957275391;33896000;9562064765ab7a4fd5de60ce94c45cac;48.363200187683105;47.38549028130846;26.043479294597365;35.04150138568221;0;0;0;0;0;50.509429014722336;48.363200187683105;46.216971360643875;-0.010993063724415997;-0.33321077634244745;0.04527838804443193;-0.3784891643868794;4.984349110828717;13.353648307020732;1;-0.011053933960779236;0.015679282168141694;-0.2591685972811121;5;0.8754199743270874;112.26200103759766;0.7682600021362305;0.958899974822998;6.77810001373291;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7025962211191654;0.0;0.0;1;0;0;1;0
46.209999084472656;46.81449890136719;45.93149948120117;46.61299896240234;46.61299896240234;41882000;bcd42b0b2e47b2dc1d1408f13d1c0dac;48.20215015411377;47.35519650409646;26.47299517595214;40.67789081289944;0;0;0;0;0;50.36606798721806;48.20215015411377;46.038232321009474;0.013921201479046408;-0.39228634447263033;-0.042234558458980526;-0.35005178601364983;7.572171920229756;9.163788518511776;0;0.013825191576435872;0.016677032505060703;0.2356030210054283;5;0.8802700042724609;112.96199798583984;0.7731000185012817;0.9639999866485596;6.798699855804443;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8849319331347942;0.0;-1;0;0;1;0
46.25;46.80699920654297;45.99250030517578;46.384498596191406;46.384498596191406;40298000;ec51d4cd203bf5826a3b350f420f5736;48.01762504577637;47.317129919472734;26.871831351495853;39.36459422440611;0;0;0;0;0;50.14026488395068;48.01762504577637;45.89498520760206;-0.004902073912799287;-0.4523280712869209;-0.1242532610245686;-0.3280748102623523;12.108861937536096;8.221794322864811;1;-0.004914128488204263;0.013794021651945617;-0.03782054343154573;5;0.8812999725341797;113.18699645996094;0.7732899785041809;0.9642000198364258;6.80079984664917;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.033636245876550674;0;0;0;1;0
46.54949951171875;47.233001708984375;46.48949813842773;47.04050064086914;47.04050064086914;33266000;2345358abb6187c47d01fa472557db0c;47.85895004272461;47.306281712468675;26.46362393130587;44.86776470419717;0;0;0;0;0;49.764476235721695;47.85895004272461;45.95342384972752;0.014142699921986468;-0.4418839269501902;-0.18777939420969292;-0.25410453274049727;20.040308630853612;13.240447496206443;1;0.01404362497359633;0.012335582844193664;-0.1744999751848727;5;0.8752899765968323;113.14900207519533;0.770799994468689;0.960129976272583;6.799900054931641;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.022567834705114365;0;0;0;1;0
47.09749984741211;47.65650177001953;47.09749984741211;47.54999923706055;47.54999923706055;29030000;321e07ce530e5ce64165d468cddbad4f;47.811149978637694;47.31583926245267;25.38194127511056;48.75766168829554;0;0;0;0;0;49.69721624047451;47.811149978637694;45.92508371680088;0.010831062366473798;-0.3880217158568584;-0.22782785853912602;-0.1601938573177324;27.17524211436347;19.774804227584347;1;0.010772826537049418;0.011703984141510429;-0.12733722118679736;5;0.8769000172615051;113.98500061035156;0.7757200002670288;0.9634000062942504;6.8028998374938965;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8002740442752838;0.0;-1;0;0;1;0
48.042999267578125;48.48149871826172;47.85200119018555;48.382999420166016;48.382999420166016;32042000;a75795934718d764f9c62debd05ab709;47.82577495574951;47.35768868040221;23.917623581574254;54.41997442266964;0;0;0;0;0;49.72477086615226;47.82577495574951;45.926779045346755;0.017518405814320737;-0.2749499208681172;-0.23725227100492424;-0.03769764986319296;44.783223530080214;30.666258091765723;1;0.01736672742340812;0.008775543896999883;0.10375473647950395;5;0.8715400099754333;113.7480010986328;0.7776299715042114;0.963100016117096;6.801700115203857;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8280336111783981;0.0;-1;0;0;1;0
48.540000915527344;48.935001373291016;48.2400016784668;48.442501068115234;48.442501068115234;30492000;2df6ad17bef683272165fc8a9f8ce2ee;47.82164993286133;47.400230342665466;23.096838924788255;54.80415201679366;0;0;0;0;0;49.714902178265994;47.82164993286133;45.92839768745666;0.0012298048624992397;-0.1784810050619825;-0.22549801781633588;0.04701701275435338;58.05170310774158;43.33672291739504;1;0.0012290492719218581;0.00927522102069309;-0.04837400911303913;5;0.8757399916648865;113.33499908447266;0.7755699753761292;0.964900016784668;6.788000106811523;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.012609667144715786;0;0;0;1;0
48.70000076293945;48.87699890136719;48.50749969482422;48.84550094604492;48.84550094604492;21592000;a2cb68f53fa3381ab81e06857dc70abd;47.84409999847412;47.45690762122937;22.33468174348697;57.42176664893219;0;0;0;0;0;49.774372462830705;47.84409999847412;45.91382753411754;0.008319138546604599;-0.06871783569170731;-0.19414198139141017;0.12542414569970287;70.95831212172631;57.931079586516;0;0.0082847252411648;0.006134179869521515;-0.29187983733438283;5;0.8768900036811829;113.41799926757812;0.7723699808120728;0.9667999744415284;6.782599925994873;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.22621195763349533;0.0;0.0;1;0;0;1;0
48.81600189208984;49.16749954223633;48.540000915527344;48.79800033569336;48.79800033569336;33210000;6281d79a8e87fa188e39578feae28bc5;47.88355007171631;47.50949949238482;21.97507377279896;57.00270147797838;100;0;0;0;0;49.85744809253335;47.88355007171631;45.90965205089926;-0.0009724664387009696;0.014272836187920745;-0.152459017875544;0.16673185406346475;74.47467132109927;67.828228850189;1;-0.0009729395909628377;0.00741047692734584;0.5380696554279363;5;0.871429979801178;112.39700317382812;0.7627000212669373;0.9632899761199952;6.740499973297119;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.013986550271511078;0;0;0;1;0
48.667999267578125;49.54249954223633;48.60200119018555;49.34749984741211;49.34749984741211;28266000;c382b6ccf16f8a4aa815d1765e46d693;47.95437507629394;47.58157793768001;22.065336428273135;60.58619168434819;0;0;0;100;0;50.02907702263219;47.95437507629394;45.8796731299557;0.011260697322402757;0.12296608333969061;-0.09737399763249707;0.22034008097218769;82.14284906224495;75.85861083502347;1;0.011197767650958288;0.007462003162961404;-0.14887082204155377;5;0.8715100288391113;112.58100128173828;0.7660999894142151;0.9629700183868408;6.769499778747559;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9212090689688921;0.0;-1;0;0;1;0
49.5004997253418;49.77999877929688;49.35049819946289;49.63850021362305;49.63850021362305;28242000;9a43729f2cc8e9d8360006d109b3b823;47.998250007629395;47.66224155634444;22.40515274362911;62.374562280969585;0;0;0;0;0;50.17398306980615;47.998250007629395;45.82251694545264;0.005896962705521869;0.22993699185047234;-0.031911799735903176;0.26184879158637553;88.2040121708494;81.60717751806449;0;0.005879643674048064;0.004994876070158543;-0.0008490766291657792;5;0.8658199906349182;111.99500274658205;0.7669500112533569;0.9550700187683104;6.745399951934815;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8504106402397156;0.0;-1;0;0;1;0
49.84999847412109;49.93399810791016;49.23099899291992;49.609500885009766;49.609500885009766;28368000;9e4d1577983cdd215c4061d05596acc3;48.05625;47.73860466727249;22.88573416511298;62.072298549415436;0;0;0;0;0;50.336350598866716;48.05625;45.77614940113328;-0.000584210411041397;0.3088124068701035;0.036233041585298165;0.2725793652848053;93.24771354425951;87.86485825911791;1;-0.0005843811284367395;0.005397942748663827;0.004461440407903083;5;0.8674200177192688;111.8769989013672;0.767300009727478;0.9548199772834778;6.751299858093262;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.39037638902664185;0.0;0.0;1;0;0;1;0
49.45000076293945;49.75550079345703;49.20849990844727;49.69200134277344;49.69200134277344;29266000;0e9c212e747582f5eabdcfbc9f5c0464;48.09437503814697;47.815208458468604;23.286392636959587;62.627163997889255;0;0;0;0;0;50.455660248124545;48.09437503814697;45.7330898281694;0.0016629971334503058;0.3736713878396216;0.10372071083616285;0.26995067700345876;94.29514436791509;91.91562336100795;1;0.001661615884846989;0.005122672218030198;0.03165538635081777;5;0.8599399924278259;111.88500213623048;0.7712799906730652;0.9513999819755554;6.758900165557861;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9212090689688921;0.0;-1;0;0;1;0
49.70500183105469;50.30950164794922;49.51350021362305;49.91550064086914;49.91550064086914;79690000;c0cad0a5039bc6eeb30b87d7252c6cf7;48.148600006103514;47.89757285777843;24.250346466174836;64.15698352075697;0;0;0;0;0;50.6221970836177;48.148600006103514;45.67500292858933;0.004497691621514921;0.43805746921266575;0.17058806251146344;0.26746940670120234;92.57977619067232;93.37421136761559;0;0.004487607232894409;0.004490739649476226;1.7229549648055764;5;0.8560400009155273;110.94499969482422;0.7689499855041504;0.944700002670288;6.719699859619141;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8592671938240528;0.0;-1;0;0;1;0
48.53499984741211;48.83649826049805;48.18999862670898;48.45149993896485;48.45149993896485;118672000;30ff85e687ea34252d3a5bd7eb014ab8;48.10594997406006;47.91929548841319;22.901458025640743;49.78202739117009;0;0;0;0;0;50.52721717276967;48.10594997406006;45.68468277535045;-0.029329580653461695;0.36672391607140753;0.20981523322345225;0.15690868284795528;81.54491309825555;89.47327788561427;0;-0.02976829225611085;0.014805490056884458;0.48917053582632697;5;0.8591899871826172;111.23200225830078;0.7674000263214111;0.9471499919891356;6.750100135803223;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.5272582024335861;0.0;-1;0;0;1;0
48.63899993896485;48.6974983215332;48.01150131225586;48.26549911499024;48.26549911499024;44432000;2d66f9a3aa2fd4eca73a7ac012a48c5a;48.08899993896485;47.932872101220134;21.40595959755842;48.301284890263595;0;0;0;0;0;50.500797283126474;48.08899993896485;45.67720259480322;-0.0038389074478378804;0.29181894214143256;0.22621597500704832;0.06560296713438424;68.48589455468509;80.8701946145376;0;-0.003846294965760288;0.01384583560691862;-0.6255898611298369;5;0.8587700128555298;112.00299835205078;0.7675999999046326;0.9527199864387512;6.749800205230713;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.027997346594929695;0;0;0;1;0
48.45899963378906;48.47600173950195;46.85300064086914;47.6254997253418;47.6254997253418;74358000;a09dbd455351462dba1bb12b79f987dd;48.10004997253418;47.92081828255824;21.077459353970674;43.50608872106184;0;0;0;0;0;50.50120307336477;48.10004997253418;45.69889687170359;-0.01325997661649947;0.1787530546500733;0.21672339093565332;-0.037970336285580025;51.68718828257294;67.23933197850448;1;-0.013348675071999922;0.01386429553058926;0.6735235866042493;5;0.8526600003242493;111.12799835205078;0.762499988079071;0.9513700008392334;6.754000186920166;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.011073082685470581;0;0;0;1;0
47.39950180053711;48.089500427246094;47.26549911499024;47.916500091552734;47.916500091552734;36276000;1568a4ec1b0d67fdd29314f5b20080f1;48.0933500289917;47.92064894173449;20.772423413496337;46.125073903712035;0;0;0;0;100;50.495766251858484;48.0933500289917;45.69093380612492;0.006110179796309678;0.11134530244261498;0.19564777323704566;-0.08430247079443068;47.76260238771038;55.97856174165609;0;0.006091588340726372;0.01476159154660814;-0.5121439522310982;5;0.8555300235748291;111.09700012207033;0.7647200226783752;0.9636899828910828;6.739999771118164;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.718920961022377;0.0;-1;0;0;1;0
48.0;48.05950164794922;47.08649826049805;47.275001525878906;47.275001525878906;45670000;d88f0b7e0dbc5ce5e135684900a30d06;48.11255016326904;47.89532943523035;20.678951109538218;41.55198152453415;0;0;0;-100;-100;50.48213626755084;48.11255016326904;45.74296405898724;-0.0133878426940226;0.006090393879404132;0.15773629736551736;-0.15164590348611323;40.496632339447366;46.648807669910184;1;-0.013478267831927253;0.013295866395618921;0.2589590914102988;5;0.8512600064277649;110.51000213623048;0.7607499957084656;0.9691699743270874;6.738900184631348;-43854.0;244.243;1.15;19692.595;193.5;473552.0;93.4;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8166731745004654;0.0;0.0;1;0;0;1;0
47.39049911499024;47.7244987487793;47.24800109863281;47.32799911499024;47.32799911499024;28052000;6a9a17bc19daaaa6a488ae329c8eee04;48.15475006103516;47.8730811873778;20.592155398719964;42.063043634154184;100;0;0;0;0;50.43520718147438;48.15475006103516;45.874292940595936;0.0011210489138180346;-0.07221595636357137;0.11174584661969961;-0.18396180298327097;38.31426405514517;42.191166260767595;1;0.00112042100771627;0.00870232379730873;-0.38576746222903435;5;0.8457300066947937;110.35900115966795;0.7578399777412415;0.9672999978065492;6.725500106811523;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.009026730433106422;0;0;0;1;0
47.41849899291992;47.45500183105469;46.6259994506836;47.38199996948242;47.38199996948242;40788000;fd020a15d98bef392d00089ad19f7085;48.22520008087158;47.85382310040151;21.16750860648188;42.61365058695972;100;100;0;0;0;50.31039871869029;48.22520008087158;46.140001443052874;0.0011409917068536668;-0.1284363511373101;0.06370940706829767;-0.19214575820560778;34.39334398380992;37.73474679280077;0;0.0011403412705307313;0.009100163293433603;0.4540139740481961;5;0.8466500043869019;110.43199920654295;0.7571200132369995;0.9654099941253662;6.713699817657471;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.011940641328692436;0;0;0;1;0
47.45500183105469;47.5;46.97200012207031;47.01499938964844;47.01499938964844;22478000;111a9af075d7e275b8307af238f7f91e;48.245300102233884;47.820928052921;21.620850718144005;39.8423611626606;0;0;0;0;-100;50.274959179285005;48.245300102233884;46.21564102518276;-0.0077455696270811725;-0.2002964063896755;0.010908244376703041;-0.21120465076637854;31.5696988365484;34.75910229183445;1;-0.007775722352443675;0.007881913966750935;-0.44890654113955086;5;0.8438000082969666;110.75700378417967;0.7559499740600586;0.9704399704933168;6.721700191497803;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.48125775903463364;0.0;0.0;1;0;0;1;0
47.1974983215332;47.37699890136719;46.9900016784668;47.28950119018555;47.28950119018555;25092000;622dd5603ddc0902243c1fd8feeae0df;48.290550231933594;47.80008778379412;22.04181125040169;42.83678270403987;0;0;0;0;0;50.18831721846783;48.290550231933594;46.39278324539936;0.005838600533887295;-0.2324168598193097;-0.03775677646249951;-0.1946600833568102;30.12237845242076;32.028473757592984;0;0.005821621961137677;0.00780823803626125;0.11629148500756292;5;0.8414000272750854;109.9000015258789;0.7608000040054321;0.9677299857139589;6.71560001373291;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8711377494037151;0.0;-1;0;0;1;0
47.3759994506836;47.448001861572266;47.17499923706055;47.28749847412109;47.28749847412109;28916000;a6fd12be69063cdd9982645538c58c70;48.30290012359619;47.779986242238316;22.288261195604687;42.82003604985644;0;0;0;0;0;50.170949166215415;48.30290012359619;46.43485108097696;-4.235012030273655e-05;-0.2550935928782252;-0.08122413974564466;-0.17386945313258054;25.22759817715008;28.973225155373033;0;-4.2351017094400956e-05;0.00492180564858993;0.15239917105053413;5;0.8490099906921387;110.78600311279295;0.7664600014686584;0.9727500081062316;6.765699863433838;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9110269024968147;0.0;-1;0;0;1;0
47.214500427246094;47.6245002746582;47.124000549316406;47.20949935913086;47.20949935913086;30102000;6c0e45c9a3b72eeffde24b6a4cb1ad06;48.285875129699704;47.75761420760665;22.152065113437235;42.12924005778219;100;0;0;0;0;50.186975053775356;48.285875129699704;46.38477520562405;-0.0016494658737956636;-0.27617536620989114;-0.12021438503849396;-0.15596098117139717;22.25832179790788;25.86943280915953;0;-0.0016508277404044325;0.004927565243251544;0.041015354820860495;5;0.8473899960517883;110.75;0.7670000195503235;0.973460018634796;6.721499919891357;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.6899648681282997;0.0;-1;0;0;1;0
46.92250061035156;47.1879997253418;46.69599914550781;47.00400161743164;47.00400161743164;28018000;4a76860325fac1f320c1ba7cd1a42c13;48.21692523956299;47.72806077269782;22.572281825548185;40.28528113876873;0;0;0;0;0;50.19730850717804;48.21692523956299;46.236541971947936;-0.0043528896618022506;-0.305938109711164;-0.15735912997302798;-0.148578979738136;15.664324663439686;21.05008154616584;0;-0.004362391068414152;0.005081330008813903;-0.06923128031360037;5;0.8507300019264221;110.10199737548828;0.7700499892234802;0.9729999899864196;6.709799766540527;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.860432967543602;0.0;-1;0;0;1;0
46.75;46.81499862670898;46.0890007019043;46.179500579833984;46.179500579833984;54148000;385335fc0e366ae7ed756681c6062af0;48.10377521514893;47.66733292199728;23.62055947753708;33.878242727624794;0;0;0;0;-100;50.26958894963263;48.10377521514893;45.93796148066523;-0.01754108180636016;-0.3915421868528668;-0.20419574134899574;-0.18734644550387106;9.415741455087849;15.779462638811758;1;-0.017696749656300442;0.008725275491476291;0.9326147476622171;5;0.8502299785614014;110.04900360107422;0.7684000134468079;0.9635800123214722;6.671800136566162;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.20432507619261742;0.0;0.0;1;0;0;1;0
46.18550109863281;46.667999267578125;46.06100082397461;46.50450134277344;46.50450134277344;32334000;0b1a5ff2d0a26d4e5768c25a0c7de658;47.98672523498535;47.621731683596344;24.62228594270264;38.060010520540665;0;0;0;0;100;50.23115173475126;47.98672523498535;45.74229873521944;0.007037771280735239;-0.42822290224960113;-0.24900117352911683;-0.1792217287204843;7.615104257970761;10.898390125499384;1;0.007013121752688162;0.009056436366765466;-0.4028588313511118;5;0.8496000170707703;109.1060028076172;0.770609974861145;0.9617000222206116;6.6458001136779785;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.808656632900238;0.0;-1;0;0;1;0
46.95349884033203;47.05199813842773;46.7244987487793;46.94649887084961;46.94649887084961;23012000;3550ec95d5d87e595f72bcd5dfae43e4;47.89415016174316;47.595251965449414;24.71315391904363;43.310926055684064;100;0;0;0;0;50.14979872834895;47.89415016174316;45.63850159513738;0.00950440312902856;-0.41682225934068384;-0.2825653906914302;-0.13425686864925362;11.141960436362993;9.390935383140487;0;0.009459520454188557;0.01076012618568703;-0.28830333395187724;5;0.8456299901008606;109.2300033569336;0.7688800096511841;0.9627100229263306;6.662000179290772;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8059370834380388;0.0;0.0;1;0;0;1;0
