,Close,Volume,ADX,RSI,CDL_DOJI,CDL_HAMMER,CDL_MORNING_STAR,CDL_ENGULFING,CDL_LONGLINE,Target,Log_Return,Volatility,Volume_Change,USDEUR,USDJPY,USDGBP,USDCHF,USDCNY,FEDFUNDS,GDP,UMCSENT,UNRATE,sentiment_indicator,AAPL,GOOG,GOOGL,META,low_buy,Market_Regime
634,50.25350189208984,32120000,23.197442846308046,64.92336592615133,0,0,0,0,0,0,0.0032189380901768,0.0057812499705112,-0.0631198226577995,0.8440200090408325,112.68000030517578,0.760420024394989,0.9762499928474426,6.614099979400635,1.15,20037.088,100.7,4.2,0,0,0,1,0,1,1
635,49.277000427246094,32786000,21.85177650497756,51.941345723690056,0,0,0,0,0,1,-0.0196227844866895,0.0100519227570265,0.0207347447073473,0.8507999777793884,114.0479965209961,0.7581599950790405,0.9860600233078004,6.638800144195557,1.15,20037.088,100.7,4.2,-1,0,0,1,0,1,1
636,49.42449951171875,28902000,21.05142032959394,53.45529945447053,0,0,0,0,0,1,0.002988793369163,0.0102835381934378,-0.118465198560361,0.8503999710083008,113.33999633789062,0.7572000026702881,0.984499990940094,6.638299942016602,1.15,20037.088,100.7,4.2,-1,0,0,1,0,1,1
637,49.573001861572266,30574000,19.855165293369705,54.99258228804166,0,0,0,0,0,0,0.0030001254411385,0.0104911080773828,0.0578506677738563,0.850409984588623,113.9459991455078,0.7615000009536743,0.9905999898910522,6.636000156402588,1.15,20037.088,100.7,4.2,-1,0,0,1,0,1,1
638,49.57099914550781,47396000,19.06873834517578,54.96621593179941,0,0,0,0,0,1,-4.0400146138637e-05,0.0098930244172246,0.5502060574344214,0.8459699749946594,113.55799865722656,0.7533800005912781,0.9887800216674804,6.637599945068359,1.15,20037.088,100.7,4.2,-1,0,0,1,0,1,1
639,51.68349838256836,103682000,20.88382258981442,70.8450868203737,0,0,0,0,0,0,0.0417325822611321,0.0222886941046204,1.187568571187442,0.85930997133255,114.1240005493164,0.7616000175476074,0.9980700016021729,6.64109992980957,1.15,20037.088,100.7,4.2,0,0,0,1,0,1,0
640,51.65650177001953,46804000,22.236486787560032,70.50296093901042,0,0,0,0,0,0,-0.0005224813842289,0.0181316684299401,-0.548581238787832,0.8617299795150757,113.73899841308594,0.7613800168037415,0.9979900121688844,6.658999919891357,1.15,20037.088,100.7,4.2,-1,0,0,1,0,0,0
641,51.652000427246094,30326000,23.53082518072777,70.44187734116518,1,0,0,0,0,1,-8.714370415880042e-05,0.018454232638667,-0.3520639261601572,0.8581699728965759,112.99600219726562,0.7568600177764893,0.9947199821472168,6.642399787902832,1.15,20037.088,100.7,4.2,-1,0,0,1,0,0,0
642,52.130001068115234,43262000,24.959594913949484,73.10649966046817,0,0,0,0,1,1,0.0092116940134358,0.0181717060580276,0.4265646639846996,0.858240008354187,113.6500015258789,0.7523199915885925,0.9973999857902528,6.635799884796143,1.16,20037.088,98.5,4.2,-1,0,0,1,0,0,0
643,52.14849853515625,26694000,25.848149201913,73.20715714610567,0,0,0,0,0,1,0.0003547704906648,0.0181175790167713,-0.3829688872451574,0.8599399924278259,114.1520004272461,0.7544100284576416,1.002560019493103,6.599400043487549,1.16,20037.088,98.5,4.2,-1,0,0,1,0,0,0
644,52.4995002746582,27770000,26.86292160179374,75.11082402685874,0,0,0,0,1,0,0.0067082612142039,0.0045050927429179,0.0403086835993107,0.8575000166893005,114.01599884033205,0.7660899758338928,0.9992600083351136,6.608099937438965,1.16,20037.088,98.5,4.2,-1,0,0,1,0,1,1
645,52.13399887084961,18294000,27.87742141960412,69.56782210837751,0,0,0,0,0,1,-0.0069863455478313,0.0063613285729728,-0.3412315448325531,0.8609600067138672,114.1780014038086,0.7645000219345093,1.0002000331878662,6.638000011444092,1.16,20037.088,98.5,4.2,1,0,0,1,0,0,1
646,52.61949920654297,26104000,28.85169158377885,72.47368879709146,0,0,0,0,0,1,0.0092694529708914,0.00699705447901,0.4269159287197988,0.8611299991607666,113.77100372314452,0.7590100169181824,0.9976999759674072,6.633500099182129,1.16,20037.088,98.5,4.2,-1,0,0,1,0,0,1
647,52.91450119018555,24276000,30.112942873735403,74.09247208587139,0,0,0,0,1,0,0.0055906674797559,0.0064515954936441,-0.0700275819797732,0.8619899749755859,113.76100158691406,0.7591800093650818,0.998199999332428,6.639800071716309,1.16,20037.088,98.5,4.2,-1,0,0,1,0,1,1
648,52.38600158691406,35892000,30.239023170026943,66.54251753473869,1,0,0,0,0,0,-0.0100380155277149,0.0087695530814276,0.4784972812654473,0.8622999787330627,113.927001953125,0.7626000046730042,0.9998000264167786,6.626599788665772,1.16,20037.088,98.5,4.2,1,0,0,1,0,0,1
649,52.20750045776367,19442000,30.35609773086909,64.16433632134681,1,0,0,0,0,0,-0.0034132388524847,0.0082489036407438,-0.4583194026524017,0.8586000204086304,113.375,0.7607799768447876,0.9938899874687196,6.630300045013428,1.16,20037.088,98.5,4.2,-1,0,0,1,0,1,1
650,52.060001373291016,18814000,30.56871275813876,62.18656831063584,1,0,0,0,0,1,-0.002829245551529,0.0077005099062386,-0.0323012035798786,0.8575500249862671,113.68599700927734,0.762179970741272,0.996399998664856,6.6392998695373535,1.16,20037.088,98.5,4.2,-1,0,0,1,0,1,1
651,52.08200073242188,21012000,29.83609156800912,62.3728577625276,0,0,0,0,0,0,0.0004224877381513,0.0057176693427743,0.1168278941213989,0.8572700023651123,113.58499908447266,0.7620000243186951,0.9963399767875672,6.638599872589111,1.16,20037.088,98.5,4.2,-1,0,0,1,0,1,1
652,51.820499420166016,18106000,29.15580046288874,58.67264765439376,0,0,0,0,0,0,-0.0050336010011859,0.0038288483954615,-0.1383019227108318,0.8479700088500977,113.4020004272461,0.7599999904632568,0.9895200133323668,6.635600090026856,1.16,20037.088,98.5,4.2,-1,0,0,1,0,1,1
653,51.79449844360352,26712000,29.177511324398317,58.30229381199531,0,0,0,0,0,0,-0.000501876709826,0.0022154562368778,0.4753120512537281,0.8490800261497498,113.02799987792967,0.7575500011444092,0.9935200214385986,6.627699851989746,1.16,20037.088,98.5,4.2,0,0,0,1,0,1,1
654,51.733001708984375,17526000,29.0932897151644,57.37975021036655,0,0,0,0,0,1,-0.001188027176578,0.0021512330606709,-0.3438903863432165,0.8523799777030945,112.03800201416016,0.757420003414154,0.9896000027656556,6.661900043487549,1.16,20037.088,98.5,4.2,-1,0,0,1,0,1,1
655,52.51499938964844,22206000,29.628143701305216,64.97033643502913,0,0,0,0,1,1,0.0150029226563296,0.0076993827686675,0.2670318384115029,0.8517000079154968,112.5510025024414,0.7549999952316284,0.9930999875068665,6.633500099182129,1.16,20037.088,98.5,4.2,-1,0,0,1,0,1,1
656,52.59600067138672,14538000,30.36235899553564,65.65271110870123,1,0,0,0,0,1,0.0015412525373337,0.007667699498657,-0.3453120778168063,0.8519899845123291,112.34100341796876,0.7549700140953064,0.9905999898910522,6.629199981689453,1.16,20037.088,98.5,4.2,1,0,0,1,0,1,1
657,52.82600021362305,16492000,31.25628466279324,67.58365956862616,0,0,0,0,0,1,0.0043634138078598,0.0066011728549108,0.1344063832714266,0.8435999751091003,111.25399780273438,0.7515000104904175,0.98157000541687,6.5833001136779785,1.16,20037.088,98.5,4.2,1,0,0,1,0,1,1
658,53.60049819946289,35430000,32.61480436502667,73.07325228756076,0,0,0,0,0,0,0.0145548650021499,0.007496845413442,1.1483143342226536,0.8384699821472168,111.6709976196289,0.7505000233650208,0.9803000092506408,6.601200103759766,1.16,20037.088,98.5,4.2,-1,0,0,1,0,1,1
659,53.16450119018555,36424000,34.12361282686781,66.26965284963553,0,0,0,0,0,0,-0.008167460037519,0.0096960131916044,0.0280553203499858,0.8399900197982788,111.16999816894533,0.7506200075149536,0.9812999963760376,6.595300197601318,1.16,20037.088,98.5,4.2,0,0,0,1,0,1,1
660,51.86899948120117,55866000,33.20243875634843,51.05781497481438,0,0,0,0,0,0,-0.0246696035534183,0.0148148153610864,0.5337689435537007,0.8440200090408325,111.64800262451172,0.748199999332428,0.9840999841690063,6.609399795532227,1.16,20037.088,98.5,4.2,-1,0,0,1,0,1,1
661,51.80849838256836,45092000,32.347062833723285,50.475102711395735,0,0,0,0,0,0,-0.0011671019603467,0.0146801358088785,-0.192854330003938,0.8437399864196777,112.0019989013672,0.7453100085258484,0.9844499826431274,6.60830020904541,1.16,20037.088,98.5,4.2,1,0,0,1,0,1,1
662,51.25350189208984,37762000,30.558160569900046,45.36082256840127,0,0,0,0,0,0,-0.0107702519624652,0.0143340243973795,-0.1625565510511842,0.8404600024223328,112.55599975585938,0.7390999794006348,0.9837999939918518,6.612100124359131,1.3,20037.088,95.9,4.1,0,0,0,1,0,1,1
663,50.59349822998047,38778000,28.3813552870693,40.15077141062401,0,0,0,0,0,1,-0.0129608707271308,0.0085727572230588,0.0269053545892696,0.8431800007820129,112.86399841308594,0.7410699725151062,0.9820299744606018,6.634600162506104,1.3,20037.088,95.9,4.1,0,0,0,1,0,1,1
664,50.97999954223633,38998000,26.78512204578727,44.19315782659463,0,0,0,0,0,1,0.0076103154099109,0.0122450427570188,0.005673319923668,0.8426200151443481,112.4990005493164,0.7421000003814697,0.9846000075340272,6.618899822235107,1.3,20037.088,95.9,4.1,-1,0,0,1,0,1,1
665,51.63600158691406,28710000,25.09902221570904,50.32581795718624,0,0,0,0,0,1,0.0127857444084796,0.0112102953508085,-0.2638084004307913,0.8450999855995178,112.46399688720705,0.745419979095459,0.9873999953269958,6.616799831390381,1.3,20037.088,95.9,4.1,-1,0,0,1,0,1,1
666,52.22850036621094,30866000,23.708466581157637,55.1226608791314,0,0,0,0,0,1,0.0114091955434043,0.012475035844875,0.0750957854406131,0.8471500277519226,112.29100036621094,0.7466999888420105,0.9892200231552124,6.6143999099731445,1.3,20037.088,95.9,4.1,1,0,0,1,0,1,1
667,52.46900177001953,31170000,22.88077637373309,56.94031184713547,0,0,0,0,0,1,0.004594222821383,0.0103776116364401,0.0098490248169507,0.8494600057601929,113.1729965209961,0.741599977016449,0.9947100281715392,6.618000030517578,1.3,20037.088,95.9,4.1,0,0,0,1,0,1,1
668,52.5984992980957,23254000,21.97693438113001,57.9284117284498,1,0,0,0,0,0,0.0024650361402519,0.004377644784898,-0.2539621430863009,0.84961998462677,113.54299926757812,0.7467100024223328,0.9928699731826782,6.618299961090088,1.3,20037.088,95.9,4.1,-1,0,0,1,0,1,1
669,52.4384994506836,33882000,21.54566807904973,56.21207553249834,1,0,0,0,0,1,-0.0030465449902491,0.0065378776743392,0.4570396490926292,0.8490700125694275,113.54000091552734,0.7491000294685364,0.9913899898529052,6.617099761962891,1.3,20037.088,95.9,4.1,-1,0,0,1,0,1,1
670,52.56949996948242,27680000,21.14520651283232,57.32689142536063,1,0,0,0,0,1,0.0024950591856274,0.0052119150196436,-0.1830470456289474,0.8515999913215637,113.54499816894533,0.7507799863815308,0.9914000034332277,6.620399951934815,1.3,20037.088,95.9,4.1,0,0,0,1,0,1,1
671,52.87350082397461,30962000,21.472078542670168,59.87959602303607,0,0,0,0,0,1,0.005766180676013,0.0033841134094484,0.1185693641618497,0.8448899984359741,112.78199768066406,0.7457299828529358,0.9855300188064576,6.61870002746582,1.3,20037.088,95.9,4.1,-1,0,0,1,0,0,1
672,53.59999847412109,63760000,22.205923247463968,65.23222639276781,0,0,0,0,1,1,0.0136467558552657,0.0061258088534272,1.0592984949292683,0.8492599725723267,112.39600372314452,0.7444400191307068,0.9886999726295472,6.60860013961792,1.3,20037.088,95.9,4.1,-1,0,0,1,0,1,1
673,54.25450134277344,30292000,23.41035203728089,69.21676661612713,0,0,0,0,0,0,0.012136923429886,0.0068941027688917,-0.5249058971141782,0.8515300154685974,112.71600341796876,0.7508999705314636,0.9910399913787842,6.6149001121521,1.3,20037.088,95.9,4.1,-1,0,0,1,0,0,1
674,53.98899841308594,26350000,24.52875019925375,65.91658037135706,0,0,0,0,0,0,-0.004905670321884,0.0075375634746147,-0.1301333685461507,0.8485900163650513,112.56800079345705,0.7473400235176086,0.985539972782135,6.614200115203857,1.3,20037.088,95.9,4.1,0,0,0,1,0,0,1
675,53.678001403808594,28728000,25.1794937763706,62.17695441359129,0,0,0,0,0,0,-0.0057770324192735,0.0091806828462814,0.0902466793168881,0.8445000052452087,112.98300170898438,0.746999979019165,0.9854000210762024,6.605000019073486,1.3,20037.088,95.9,4.1,0,0,0,1,0,0,1
676,53.54249954223633,25640000,25.78375566940767,60.56472449845371,0,0,0,0,0,0,-0.0025275377845446,0.0095622792183829,-0.1074909495962127,0.8418800234794617,113.24099731445312,0.7478299736976624,0.986240029335022,6.579699993133545,1.3,20037.088,95.9,4.1,0,0,0,1,0,1,1
677,53.44300079345703,17788000,26.187347112567945,59.34781218771876,1,0,0,0,0,0,-0.001860042288981,0.0072950651185629,-0.3062402496099844,0.8433600068092346,113.322998046875,0.7473599910736084,0.98853999376297,6.585400104522705,1.3,20037.088,95.9,4.1,0,0,0,1,0,1,1
678,53.29249954223633,18376000,25.574287325810943,57.46691693124144,0,1,0,0,0,0,-0.0028200804885014,0.001675391266771,0.0330559928041376,0.8422799706459045,113.3030014038086,0.7476000189781189,0.9889000058174132,6.53879976272583,1.3,20037.088,95.9,4.1,0,0,0,1,0,1,1
679,53.0099983215332,22324000,24.977607647073032,54.00693126214158,0,0,0,0,0,0,-0.0053150563990636,0.0017641443501357,0.214845450587723,0.8433200120925903,113.2030029296875,0.7476800084114075,0.9897000193595886,6.543099880218506,1.3,20037.088,95.9,4.1,-1,0,0,1,0,1,1
680,52.79750061035156,19884000,23.89357348581186,51.4953731976451,0,0,0,0,0,0,-0.0040166906698751,0.0013669570253638,-0.1092994087081168,0.8402799963951111,113.21700286865234,0.7460500001907349,0.98580002784729,6.554699897766113,1.3,20037.088,95.9,4.1,1,0,0,1,0,1,1
681,52.66999816894531,23606000,22.81492958776892,49.9930872448452,0,0,0,0,0,1,-0.0024178539359919,0.0013833919079231,0.1871856769261717,0.8374000191688538,112.875,0.7440000176429749,0.9786999821662904,6.531599998474121,1.3,20037.088,95.9,4.1,-1,0,0,1,0,1,1
682,53.66049957275391,31766000,23.16104483706101,59.80362046522002,0,0,1,1,1,1,0.0186311561891006,0.0100250107940348,0.3456748284334492,0.8325300216674805,112.7699966430664,0.740119993686676,0.9747200012207032,6.505799770355225,1.41,20328.553,95.7,4.0,0,0,0,1,0,1,1
683,54.57600021362305,31318000,24.51583552811226,66.37065396520534,0,0,0,0,0,1,0.0169170746707831,0.0119400804633321,-0.0141031291317761,0.8289499878883362,112.24400329589844,0.7354999780654907,0.971459984779358,6.49399995803833,1.41,20328.553,95.7,4.0,-1,0,0,1,0,0,1
684,54.78799819946289,26052000,26.099181032329533,67.68713767431333,0,0,0,0,0,1,0.0038769294183408,0.0106376883670669,-0.1681461140558146,0.832610011100769,112.60700225830078,0.740119993686676,0.9771400094032288,6.503099918365479,1.41,20328.553,95.7,4.0,0,0,0,1,0,0,1
685,55.51449966430664,30250000,27.918474890026552,71.76616309462588,0,0,0,0,0,1,0.0131730828350595,0.0090013862198072,0.1611392599416552,0.8285800218582153,112.78299713134766,0.73785001039505,0.974399983882904,6.493299961090088,1.41,20328.553,95.7,4.0,0,0,0,1,0,0,1
686,55.71049880981445,24644000,29.7973807807934,72.76503582523732,0,0,0,0,0,0,0.003524375834134,0.0071473708972331,-0.1853223140495867,0.8307399749755859,113.15399932861328,0.7365999817848206,0.975059986114502,6.487500190734863,1.41,20328.553,95.7,4.0,-1,0,0,1,0,0,1
687,55.63949966430664,26808000,31.33629384429182,71.77444629517011,0,0,0,0,0,0,-0.0012752430373162,0.007524504371709,0.0878104203863008,0.8353899717330933,113.14099884033205,0.7368500232696533,0.977370023727417,6.497600078582764,1.41,20328.553,95.7,4.0,0,0,0,1,0,1,1
688,55.50699996948242,20734000,32.27839476338833,69.86298905068945,0,0,0,0,0,1,-0.0023842362652517,0.0061455251534426,-0.2265741569680692,0.8382700085639954,112.75499725341795,0.7389699816703796,0.983780026435852,6.529399871826172,1.41,20328.553,95.7,4.0,0,0,0,1,0,1,1
689,55.602500915527344,22424000,33.245289595740665,70.47334952187796,1,0,0,0,0,1,0.0017190423645537,0.006177850199474,0.0815086331629209,0.8363900184631348,111.44400024414062,0.7400400042533875,0.977649986743927,6.507199764251709,1.41,20328.553,95.7,4.0,-1,0,0,1,0,1,1
690,56.532501220703125,38586000,34.78519316255155,75.64603430964605,0,0,0,1,1,1,0.0165875348679155,0.0076123744700164,0.720745629682483,0.8304200172424316,111.29399871826172,0.7384499907493591,0.9756699800491332,6.490200042724609,1.41,20328.553,95.7,4.0,0,0,0,1,0,0,1
691,56.53499984741211,36462000,36.73266102407981,75.65837258369092,0,0,0,0,0,1,4.419708025364778e-05,0.0077821489735328,-0.055045871559633,0.8151000142097473,110.58100128173828,0.7247300148010254,0.9630699753761292,6.435200214385986,1.41,20328.553,95.7,4.0,1,0,0,1,0,1,1
692,56.95500183105469,27830000,38.191547527263886,77.70322263412528,0,0,0,0,0,0,0.0074016018128124,0.0075722795921268,-0.2367396193297131,0.8149099946022034,110.38800048828124,0.7246999740600586,0.9591000080108644,6.442299842834473,1.41,20328.553,95.7,4.0,-1,0,0,1,0,1,1
693,56.79850006103516,27498000,39.585578474472086,75.16923448795755,0,0,0,0,0,1,-0.0027515964987388,0.0076591643314815,-0.0119295724038807,0.8207499980926514,111.3759994506836,0.7231699824333191,0.9650499820709229,6.43209981918335,1.41,20328.553,95.7,4.0,1,0,0,1,0,1,1
694,57.17499923706055,30552000,40.9815804282165,77.10369721974169,0,0,0,0,0,1,0.006606808562627,0.007509976378151,0.111062622736199,0.8172199726104736,111.0260009765625,0.7196999788284302,0.9587699770927428,6.420599937438965,1.41,20328.553,95.7,4.0,1,0,0,1,0,0,1
695,58.20800018310547,29550000,42.88419443207688,81.38803624051208,0,0,0,0,1,1,0.0179060789165112,0.0080003704264458,-0.0327965435978004,0.8159599900245667,110.68399810791016,0.7198600172996521,0.9613999724388124,6.402999877929688,1.41,20328.553,95.7,4.0,0,0,0,1,0,0,1
696,58.80849838256836,39138000,44.88500968349605,83.3396676707356,0,0,0,0,0,0,0.0102635692954484,0.007434450994384,0.3244670050761422,0.8159099817276001,110.96600341796876,0.7150599956512451,0.9620500206947328,6.404399871826172,1.41,20328.553,95.7,4.0,-1,0,0,1,0,0,1
697,58.56449890136719,37128000,46.8969697670128,79.68342127924826,0,0,0,0,0,1,-0.0041576825732525,0.0092081502659355,-0.0513567376973784,0.8123300075531006,110.10700225830078,0.7134000062942505,0.9565799832344056,6.402900218963623,1.41,20328.553,95.7,4.0,1,0,0,1,0,1,1
698,59.10699844360352,29984000,48.76521841599264,81.61471856150001,1,0,0,0,0,1,0.009220642179145,0.007976358556671,-0.1924154277095453,0.8070300221443176,109.32599639892578,0.70319002866745,0.9463199973106384,6.36929988861084,1.41,20328.553,95.7,4.0,-1,0,0,1,0,1,1
699,59.37799835205078,42170000,50.04356420928652,82.50918304431795,1,0,0,0,0,0,0.0045744252578889,0.008113662857559,0.4064167556029883,0.8069499731063843,109.7040023803711,0.7067000269889832,0.9417999982833862,6.322800159454346,1.41,20328.553,95.7,4.0,-1,0,0,1,0,0,1
700,59.32400131225586,31494000,51.46459444892828,81.65673033561183,1,0,0,0,0,0,-0.0009097916407838,0.0062703201227584,-0.2531657576476168,0.8046299815177917,108.63899993896484,0.7067499756813049,0.9336599707603456,6.315899848937988,1.41,20328.553,95.7,4.0,0,0,0,1,0,0,1
701,58.868499755859375,37338000,51.71281094416003,74.65019153602472,1,0,0,0,0,1,-0.0077078293024366,0.0067687203870114,0.1855591541245951,0.8076800107955933,108.9260025024414,0.7103999853134155,0.9372000098228456,6.336299896240234,1.41,20328.553,95.7,4.0,0,0,0,1,0,1,1
702,59.11100006103516,36022000,51.68406678780808,75.83879565584597,1,0,0,0,0,0,0.0041108946395315,0.0064387258164258,-0.0352455943007123,0.8058300018310547,108.73200225830078,0.7064200043678284,0.934589982032776,6.321100234985352,1.41,20328.553,95.7,4.0,0,0,0,1,0,1,1
703,59.079498291015625,73514000,51.35604807053841,75.34457387596055,0,0,0,0,0,0,-0.0005330677373348,0.0049574192417579,1.040808394869802,0.8052399754524231,109.20099639892578,0.704200029373169,0.930999994277954,6.2881999015808105,1.42,20328.553,99.7,4.1,-1,0,0,1,0,1,1
704,55.959999084472656,117842000,48.41495782678202,44.45190469969948,0,0,0,0,0,0,-0.0542468321627353,0.0240684438617361,0.6029871861142095,0.7993599772453308,109.40599822998048,0.7009299993515015,0.9259799718856812,6.298399925231934,1.42,20328.553,99.7,4.1,0,0,0,1,0,1,0
705,53.11949920654297,83550000,47.491390205399725,31.70455932644851,0,0,0,0,0,1,-0.0520930559008233,0.0286891973635851,-0.2909998133093464,0.803409993648529,110.03500366210938,0.7086499929428101,0.9310799837112428,6.307600021362305,1.42,20328.553,99.7,4.1,0,0,0,1,0,1,0
706,54.22150039672852,76630000,47.23135644177785,39.01170615554309,0,0,0,0,1,0,0.0205334385368326,0.0344343640536914,-0.0828246558946738,0.8085500001907349,109.09500122070312,0.717170000076294,0.9312000274658204,6.289700031280518,1.42,20328.553,99.7,4.1,-1,0,0,1,0,1,2
707,52.77050018310547,51942000,46.98989651841468,33.87273188612992,0,0,0,0,0,0,-0.0271251901498293,0.0325547212670344,-0.3221714733133237,0.807669997215271,109.6269989013672,0.7164000272750854,0.9360600113868712,6.28249979019165,1.42,20328.553,99.7,4.1,0,0,0,1,0,1,2
708,50.385501861572266,66792000,47.64512722575954,27.467846108258325,0,0,0,0,0,1,-0.0462488537049882,0.0311651804341625,0.2858958068614994,0.8151199817657471,109.1959991455078,0.7204999923706055,0.9427000284194946,6.267600059509277,1.42,20328.553,99.7,4.1,1,0,0,1,0,1,2
709,52.3134994506836,98360000,48.36360080886793,37.71995427109695,0,0,0,0,0,1,0.0375509812385168,0.0403485813277002,0.4726314528686071,0.8156099915504456,108.52899932861328,0.7176200151443481,0.9350799918174744,6.326300144195557,1.42,20328.553,99.7,4.1,-1,0,0,1,0,1,2
710,52.72800064086914,56240000,48.31277468986809,39.69351546338464,1,0,0,0,0,0,0.0078921824480656,0.0344883053188565,-0.4282228548190321,0.8161399960517883,108.8000030517578,0.7232000231742859,0.9394999742507936,6.286900043487549,1.42,20328.553,99.7,4.1,0,0,0,1,0,1,2
711,52.70700073242188,31586000,48.26557900793967,39.6250065114993,0,0,0,0,0,1,-0.0003983479575364,0.0323525300143345,-0.4383712660028449,0.8127599954605103,108.69000244140624,0.7218999862670898,0.9384999871253968,6.326499938964844,1.42,20328.553,99.7,4.1,-1,0,0,1,0,1,2
712,53.6349983215332,41304000,47.47632327917433,44.207654598754,0,0,0,0,0,1,0.0174535208080182,0.0310777015560337,0.3076679541569049,0.809469997882843,107.76399993896484,0.7200999855995178,0.935230016708374,6.340000152587891,1.42,20328.553,99.7,4.1,-1,0,0,1,0,1,2
713,54.56800079345703,37396000,45.85637289619024,48.444612026550885,0,0,0,0,0,1,0.0172458361379725,0.0141663249859726,-0.0946155336044934,0.8021000027656555,106.58699798583984,0.7134799957275391,0.9274899959564208,6.3460001945495605,1.42,20328.553,99.7,4.1,1,0,0,1,0,1,1
714,54.775001525878906,39948000,43.73528586199178,49.36340517006173,1,0,0,0,0,1,0.0037862684456239,0.0080000493766311,0.0682425927906729,0.7997699975967407,106.11100006103516,0.7090100049972534,0.921999990940094,6.3471999168396,1.42,20328.553,99.7,4.1,0,0,0,1,0,1,1
715,55.179500579833984,33754000,41.432415535890506,51.19381711247362,0,0,0,0,0,1,0.0073576046634062,0.0080253605393067,-0.1550515670371482,0.8065400123596191,106.70899963378906,0.7146599888801575,0.9294000267982484,6.348400115966797,1.42,20328.553,99.7,4.1,0,0,0,1,0,1,1
716,55.6875,41486000,38.51821775753863,53.4687043936108,0,0,0,0,0,0,0.0091641872288777,0.0061101056483493,0.2290691473603128,0.8106799721717834,107.38099670410156,0.7142300009727478,0.9363999962806702,6.346199989318848,1.42,20328.553,99.7,4.1,-1,0,0,1,0,0,1
717,55.494998931884766,28010000,35.8993537184601,52.47064575260727,0,0,0,0,0,1,-0.0034627978741389,0.007573337030851,-0.3248324736055537,0.8142099976539612,107.55500030517578,0.7189000248908997,0.9386600255966188,6.34660005569458,1.42,20328.553,99.7,4.1,0,0,0,1,0,0,1
718,56.40449905395508,25292000,33.34421980315336,56.59321812684895,0,0,0,0,0,1,0.0162560184258265,0.0072381393942573,-0.097036772581221,0.8112499713897705,106.81400299072266,0.7166900038719177,0.9330599904060364,6.350200176239014,1.42,20328.553,99.7,4.1,1,0,0,1,0,0,1
719,57.185001373291016,30912000,31.560389609972784,59.81452157608314,0,0,0,0,1,0,0.0137427244653458,0.0076229015523432,0.2222046496916021,0.8138599991798401,107.0739974975586,0.7159199714660645,0.937059998512268,6.327300071716309,1.42,20328.553,99.7,4.1,-1,0,0,1,0,1,1
720,55.8754997253418,42964000,29.37473096486215,52.74238918020757,0,0,0,0,0,0,-0.0231656537240443,0.0162351377386642,0.3898809523809523,0.8119800090789795,107.06900024414062,0.7160000205039978,0.9386000037193298,6.314099788665772,1.42,20328.553,99.7,4.1,1,0,0,1,0,0,0
721,55.19599914550781,49292000,27.74766161259733,49.47360835637873,0,0,0,0,0,0,-0.0122355251157619,0.0168504354029996,0.1472860999906899,0.8176400065422058,107.4260025024414,0.7191100120544434,0.9393600225448608,6.316699981689453,1.42,20328.553,99.7,4.1,0,0,0,1,0,1,0
722,53.570499420166016,55338000,27.38896118062232,42.66200951572446,0,0,0,0,0,1,-0.0298919388004703,0.0211179167152978,0.1226568205794043,0.8202599883079529,106.63999938964844,0.7270500063896179,0.9442999958992004,6.330900192260742,1.51,20328.553,101.4,4.0,0,0,0,1,0,1,0
723,54.20700073242188,50162000,27.50917243039687,45.808344648020544,0,0,0,0,0,1,0.0118115323015922,0.0199525872439622,-0.0935342802414254,0.8149399757385254,106.16300201416016,0.7259299755096436,0.9414899945259094,6.357399940490723,1.51,20328.553,101.4,4.0,-1,0,0,1,0,1,0
724,54.73799896240234,28648000,26.989056031875275,48.35443604268954,0,0,0,0,0,1,0.0097480827263048,0.0189202084725094,-0.4288903951198118,0.8119900226593018,105.55599975585938,0.7249000072479248,0.9371299743652344,6.350299835205078,1.51,20328.553,101.4,4.0,-1,0,0,1,0,1,0
725,55.04499816894531,23382000,26.313175923760443,49.82228482447057,1,0,0,0,0,1,0.005592851621997,0.0177778188545463,-0.1838173694498743,0.8105999827384949,106.25,0.7218999862670898,0.9397000074386596,6.348899841308594,1.51,20328.553,101.4,4.0,-1,0,0,1,0,1,0
726,55.75199890136719,30748000,25.22940395865169,53.12631982357286,0,0,0,1,1,1,0.0127622651728271,0.0180425160594036,0.3150286545205714,0.8053699731826782,105.53700256347656,0.7194200158119202,0.9382399916648864,6.3094000816345215,1.51,20328.553,101.4,4.0,1,0,0,1,0,1,0
727,56.46900177001953,33862000,23.60534783434871,56.27108466295645,0,0,0,0,0,1,0.0127785819246213,0.0030277015633459,0.1012748796669702,0.8054999709129333,106.18599700927734,0.7190999984741211,0.9434199929237366,6.324999809265137,1.51,20328.553,101.4,4.0,-1,0,0,1,0,0,1
728,58.04199981689453,42662000,22.764729181436184,62.25410909756322,0,0,0,0,0,1,0.0274750369062529,0.0082586228332661,0.2598783296910991,0.8125699758529663,106.40599822998048,0.72434002161026,0.951390027999878,6.341599941253662,1.51,20328.553,101.4,4.0,0,0,0,1,0,0,1
729,58.29650115966797,44306000,22.49032860508825,63.133002924054274,1,0,0,0,0,0,0.0043751938802005,0.0091933733865755,0.0385354648164641,0.8124300241470337,106.89099884033205,0.7217400074005127,0.9508000016212464,6.328499794006348,1.51,20328.553,101.4,4.0,-1,0,0,1,0,0,1
