Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;DD;FDX;HON;LYB
103.52210998535156;104.14510345458984;102.94703674316406;103.77130889892578;92.7535400390625;3261727;4c6dfc8040071256f7f3771fbbea69f4;107.38327140808106;108.1898174429635;25.153629981047345;37.54552870068495;0;0;0;0;0;115.19766736112197;107.38327140808106;99.56887545504014;0.0037082155152781127;-1.851312543190943;-1.4705836121903872;-0.3807289310005557;23.720955756771435;25.456175815642997;0;0.0037013570340461398;0.006854627100811458;-0.040689690668588185;3;0.9110000133514404;103.86499786376952;0.8126999735832214;0.9900599718093872;6.743000030517578;-38555.0;241.741;0.4;19089.379;186.7;462362.0;87.2;4.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8248579353094101;0.0;-1;0;0;1;0
103.58920288085938;104.06842803955078;103.24415588378906;103.6467056274414;92.64215087890624;4257607;925fd5296e3cacb0e7deacb044b77bda;106.99649848937989;108.01165619529597;25.541736693905023;37.17759290733098;100;0;0;0;0;114.74637379936127;106.99649848937989;99.24662317939851;-0.0012007487696406027;-1.8194578988431118;-1.5403584695209322;-0.27909942932217957;24.00232947514013;24.499455895830696;1;-0.0012014702460435955;0.005959064353719097;0.3053229163568869;3;0.9111499786376952;103.39099884033205;0.8137000203132629;0.989080011844635;6.735400199890137;-38555.0;241.741;0.4;19089.379;186.7;462362.0;87.2;4.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.3801620602607727;0.0;0.0;1;0;0;1;0
103.47418975830078;105.0460433959961;103.04288482666016;104.43263244628906;93.34464263916016;3519644;c5e50d9134d234ef377e970cf8ad2c56;106.68954010009766;107.8713023227859;25.14925349935196;41.0984235200661;0;0;0;0;0;114.33426369330759;106.68954010009766;99.04481650688773;0.007582747701337267;-1.7110709765674272;-1.5745009709302313;-0.1365700056371959;27.06944187791534;24.930909036609012;1;0.007554143179562601;0.006183037192374147;-0.17332811600507048;3;0.9148799777030944;104.10900115966795;0.8159000277519226;0.9923999905586244;6.743000030517578;-38555.0;241.741;0.4;19089.379;186.7;462362.0;87.2;4.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6039218157529831;0.0;-1;0;0;1;0
104.88311004638672;105.54444122314452;104.28887176513672;104.7201690673828;93.60165405273438;3605512;e4bb7711dd105af69f17cd4950e379ff;106.3988655090332;107.74772846963283;24.420947203743847;42.51205443972598;0;0;0;0;0;113.87710483861413;106.3988655090332;98.92062617945227;0.002753321585009516;-1.5837156690953407;-1.5763439105632533;-0.00737175853208738;29.8551581635224;26.975643172192672;0;0.0027495381382403004;0.003775955869983536;0.024396785583996605;3;0.9189000129699708;103.91699981689452;0.8183900117874146;0.9942100048065186;6.766300201416016;-38555.0;241.741;0.4;19089.379;186.7;462362.0;87.2;4.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.01661609299480915;0;0;0;1;0
104.9501953125;104.95978546142578;104.09717559814452;104.5380630493164;93.43885803222656;3686163;80626f947ebbefbd7251dbf9b684f921;106.08621520996094;107.62185923746357;23.849591506200976;41.82737770357244;0;100;0;0;0;113.3227398893914;106.08621520996094;98.84969053053048;-0.0017389775025020704;-1.4804148037809597;-1.5571580892067947;0.07674328542583497;32.47205469786816;29.798884913102015;1;-0.0017404912790826737;0.0038183631936456776;0.02236880642749206;3;0.9194999933242798;104.3209991455078;0.8184999823570251;0.9939000010490416;6.776199817657471;-38555.0;241.741;0.4;19089.379;186.7;462362.0;87.2;4.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.45981471613049507;0.0;0.0;1;0;0;1;0
104.3367919921875;105.18981170654295;104.03009033203124;104.88311004638672;93.74730682373048;2226200;3fd8435db0611c7563beb1e71f678aba;105.7455322265625;107.51445730840173;23.137482180732853;43.67829869510204;0;0;0;0;0;112.52025420557159;105.7455322265625;98.97081024755342;0.00330068289965868;-1.3550851368449344;-1.5167434987344226;0.16165836188948823;33.79459180987896;32.04060155708989;0;0.0032952476027005096;0.0037829335754656222;-0.3960657735428411;3;0.9185000061988832;104.15399932861328;0.8213000297546387;0.9945899844169616;6.780600070953369;-38555.0;241.741;0.4;19089.379;186.7;462362.0;87.2;4.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9196139350533485;0.0;-1;0;0;1;0
105.19939422607422;105.3239974975586;103.91507720947266;104.30803680419922;93.23328399658205;3038345;0b60ecfd9d8753e3c489c6027267dd7b;105.42233390808106;107.38871532784476;22.366174726378627;41.318662310317436;0;0;0;-100;0;111.81289146292004;105.42233390808106;99.03177635324208;-0.005482991893863143;-1.287324600737989;-1.4708597191351358;0.18353511839714676;32.584631063774985;32.95042585717408;1;-0.005498078666289378;0.005016249634159921;0.3648122360973858;3;0.9164199829101562;104.56300354003906;0.817300021648407;0.9933000206947328;6.769700050354004;-38555.0;241.741;0.4;19089.379;186.7;462362.0;87.2;4.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4711659252643585;0.0;-1;0;0;1;0
104.85435485839844;106.27285766601562;104.40388488769533;105.26648712158205;94.08995819091795;3003497;fef58c8fe8da3c8fa8ad54c325d57081;105.12799072265625;107.30549069230506;20.900386433479873;46.50568479944965;0;0;0;0;0;110.95281869184281;105.12799072265625;99.30316275346969;0.00918865263644042;-1.1431079206266475;-1.405309359433438;0.2622014388067906;35.552459803899886;33.977227559184655;0;0.009146693802052113;0.005538254439462974;-0.01146940192769419;3;0.9174000024795532;105.20899963378906;0.8216000199317932;0.9937800168991088;6.784800052642822;-38555.0;241.741;0.4;19089.379;186.7;462362.0;87.2;4.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4642743915319443;0.0;0.0;1;0;0;1;0
105.39108276367188;105.59236145019533;104.97895050048828;105.12271881103516;93.96145629882812;2652618;a7af7769190e567026b9390d202f9007;104.82272453308106;107.21989179500035;19.539297304359604;45.85098078684887;0;0;0;0;0;109.93288598413022;104.82272453308106;99.71256308203189;-0.0013657557545435628;-1.0285594704334358;-1.3299593816334376;0.30139991120000187;37.16607901509627;35.101056627590424;0;-0.0013666892489811698;0.005628113729559732;-0.11682348941916709;3;0.9103599786758424;104.56500244140624;0.8185999989509583;0.9873899817466736;6.783400058746338;-38555.0;241.741;0.4;19089.379;186.7;462362.0;87.2;4.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.013187946751713753;0;0;0;1;0
105.30482482910156;105.6115264892578;104.30803680419922;104.61473846435548;93.5074234008789;3058586;8384b9618df348eb5b8fcf8d2580cf22;104.54812850952149;107.1177289192888;18.774282851147472;43.51970666652363;0;0;0;0;-100;109.04666129679839;104.54812850952149;100.04959572224459;-0.004832260356515294;-0.967614706963829;-1.2574904466995158;0.2898757397356868;39.20798331971784;37.308840712904704;0;-0.004843973475720543;0.006123192291955221;0.15304427550442612;3;0.911300003528595;104.81999969482422;0.8172000050544739;0.989199995994568;6.774600028991699;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6423480585217476;0.0;-1;0;0;1;0
104.8447723388672;104.8447723388672;103.52210998535156;103.9534149169922;92.91631317138672;4840632;e7244f2ba389cf1a8575e86c5d99e980;104.22225608825684;106.9936381741007;18.600309641841427;40.623846948794515;0;0;0;0;0;107.80931688646261;104.22225608825684;100.63519529005107;-0.006321514129566053;-0.9615941672036428;-1.1983111908003412;0.23671702359669844;35.547581583940875;37.307214639585034;0;-0.006341579507087208;0.006394988479615535;0.5826372055583855;3;0.9043999910354614;104.09200286865234;0.8170899748802185;0.975000023841858;6.766300201416016;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.8439872339367867;0.0;0.0;1;0;0;1;0
104.23136138916016;104.29845428466795;103.52210998535156;103.84798431396484;92.82207489013672;3904015;0846ab6725b25f3ec617608b4a36ffd0;103.8743392944336;106.8702791991934;18.438763090342952;40.16499073347667;0;0;0;0;0;105.80846872139293;103.8743392944336;101.94020986747427;-0.0010142100970087498;-0.9543293004853979;-1.1495148127373525;0.19518551225195457;31.883766089213537;35.54644366429079;0;-0.0010147247560802312;0.0060483770553166815;-0.19349064337053512;3;0.901099979877472;103.37799835205078;0.8126999735832214;0.973039984703064;6.747099876403809;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.008232049643993378;0;0;0;1;0
103.97257995605467;104.66266632080078;103.52210998535156;103.75213623046876;92.73639678955078;3276438;5e4cdc2d59cf241f32408e5c63d8cba5;103.93711776733399;106.74799908277284;17.936479164414433;39.72568347835898;0;0;0;0;0;105.76698863351649;103.93711776733399;102.10724690115148;-0.0009229652759200624;-0.9454079067202485;-1.1086934315339316;0.16328552481368308;37.53020221854826;34.98718329723426;1;-0.0009233914706324663;0.0025216943544440467;-0.1607516876856262;3;0.9006999731063843;103.052001953125;0.8019999861717224;0.9742000102996826;6.766200065612793;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.015343783423304558;0;0;0;1;0
105.26648712158205;106.7137451171875;104.90227508544922;106.6274871826172;95.30648040771484;4875062;c80fadf576729b6872e58ca789cc1ac3;104.15037269592285;106.74327312590398;17.468006945986158;55.463082859951015;0;0;0;0;0;106.17970260096737;104.15037269592285;102.12104279087833;0.027713655415839478;-0.6982716059440293;-1.026609066415951;0.3283374604719218;60.313719380659876;43.24256256280726;0;0.02733658291669039;0.013896487057602281;0.4879152298929508;3;0.9007999897003174;104.19499969482422;0.8007000088691711;0.97434002161026;6.755499839782715;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9196139350533485;0.0;-1;0;0;1;0
106.38787078857422;106.87667846679688;105.9182357788086;106.0236587524414;94.76676177978516;3424177;599c3d24ef131b43ff6bf85d97cbf10b;104.38231735229492;106.71505295439565;17.141846048727313;52.37067866199504;0;0;0;0;0;106.13591656670918;104.38231735229492;102.62871813788065;-0.005662971585756682;-0.5448574375898545;-0.9302587406507318;0.3854013030608773;79.18858884891613;59.010836816041454;1;-0.0056790670033718925;0.01401646622567649;-0.2976136508622864;3;0.9047999978065492;104.43800354003906;0.8065000176429749;0.9739999771118164;6.774099826812744;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.012323131784796715;0;0;0;1;0
106.43579864501952;108.43895721435548;105.17063903808594;107.6913604736328;96.25739288330078;4765510;fa549482ec5f67f5de8b6968df2c5272;104.6185749053955;106.7533395237775;17.777067263724526;59.14581852924034;0;0;0;0;0;106.77280809032565;104.6185749053955;102.46434172046536;0.015729524342160017;-0.28541591553539547;-0.8012901756276645;0.515874260092269;91.25112309700658;76.91781044219424;1;0.01560709751580627;0.013923111161644143;0.39172420117301177;3;0.9075199961662292;105.02999877929688;0.807200014591217;0.9794600009918212;6.784800052642822;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.08866290003061295;0.0;-1;0;0;1;0
108.4102020263672;109.74244689941406;108.13224792480467;108.48687744140624;96.96844482421876;6837712;74c6f30d74315bd2bff835d4683755b5;104.85483283996582;106.8213214029002;18.997308410488902;61.92787978836029;100;0;0;0;0;107.54989532092554;104.85483283996582;102.1597703590061;0.0073870082453662;-0.015437119738308525;-0.6441195644497932;0.6286824447114847;86.25186568831754;85.56385921141346;1;0.007359857924402717;0.013192662206194033;0.43483320777839096;3;0.9157000184059144;105.85299682617188;0.8051000237464905;0.9845399856567384;6.77869987487793;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9072358720004559;0.0;-1;0;0;1;0
108.4102020263672;108.7935791015625;108.05557250976562;108.54438018798828;97.01984405517578;3438575;61dad8c7e8a848dee3680828fb1f7de7;105.05850296020508;106.88889233564875;20.058123785173645;62.12863414028913;100;0;0;0;0;108.18748341564172;105.05850296020508;101.92952250476843;0.0005300433373898183;0.2008477641005726;-0.47512609873972006;0.6759738628402927;85.12169270937571;87.54156049823332;0;0.0005299029140381795;0.012940120392836247;-0.49711614060375753;3;0.9182999730110168;106.8560028076172;0.7965999841690063;0.9872499704360962;6.801700115203857;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.008533559739589691;0;0;0;1;0
108.89900970458984;109.60826110839844;108.15142059326172;108.34310913085938;96.8399429321289;2793158;04fdfa4c46e64917b9b68b0dca1fd8fe;105.29811515808106;106.94592044526485;21.416706046883082;60.917813994782776;0;0;0;-100;0;108.65430285679487;105.29811515808106;101.94192745936725;-0.0018542743233719294;0.35195705868655125;-0.3097094672544658;0.661666525941017;81.76636091191695;84.37997310320344;1;-0.0018559956181693762;0.00840789117131213;-0.1876989741389965;3;0.923799991607666;106.87100219726562;0.7953000068664551;0.9895099997520448;6.805099964141846;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.23462291061878204;0.0;-1;0;0;1;0
108.3622817993164;108.72648620605467;107.43258666992188;108.41978454589844;96.9084701538086;2915125;798385dbd84c9ec54204e96b9e5725b5;105.54970817565918;107.00371903744656;21.984140431023114;61.22781818486944;100;0;0;0;0;109.0468495415179;105.54970817565918;102.05256680980045;0.0007077091995435492;0.4724531823261202;-0.15327693733834857;0.6257301196644688;80.77100698186881;82.55302020105387;0;0.0007074588914779082;0.007107839343598881;0.0436663446894161;3;0.9301999807357788;108.2020034790039;0.7986999750137329;0.997099995613098;6.845699787139893;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9000729434192181;0.0;-1;0;0;1;0
107.79679107666016;108.14183807373048;107.2217254638672;107.6051025390625;96.74905395507812;2579688;61bbcc975f3063ffd90e084a72f22778;105.74139785766602;107.02730270417659;22.31149893915587;56.133054289176265;0;0;0;0;0;109.24787848592703;105.74139785766602;102.234917229405;-0.007514145229564173;0.4964860173123782;-0.023324346408203217;0.5198103637205814;76.16359488395499;79.56698759258029;1;-0.007542518642821688;0.005365507815568436;-0.11506779297628744;3;0.932200014591217;109.03800201416016;0.8027999997138977;1.001389980316162;6.858099937438965;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.7593537196516991;0.0;-1;0;0;1;0
107.91180419921876;108.6785659790039;107.7680435180664;108.40061950683594;97.46431732177734;2290158;a2874e87e34b9086ba4260c795a6cc23;105.97909355163574;107.0811582650652;22.90862689808944;59.66267753995357;0;0;0;0;100;109.52960820062016;105.97909355163574;102.42857890265132;0.007392929786806723;0.5731172442343961;0.09596397172031666;0.47715327251407946;76.35153233749563;77.76204473443985;0;0.00736573602684831;0.005367567702219529;-0.11223450277708003;3;0.9340000152587892;108.78500366210938;0.8036999702453613;1.0008100271224976;6.7891998291015625;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9167792350053787;0.0;-1;0;0;1;0
108.28560638427734;108.30477142333984;107.24089050292967;107.43258666992188;96.5939483642578;3003915;111011f9063835aef884e4a0adbb58fd;106.12909126281738;107.09493977113802;22.942139625917747;53.97175327186468;0;0;0;0;-100;109.65901719378606;106.12909126281738;102.59916533184871;-0.008930141186628715;0.5494027114509805;0.18665171966644944;0.3627509917845311;71.34695746874529;74.62069489673202;1;-0.008970253884036545;0.006602169371561119;0.31166277610540405;3;0.941349983215332;110.25599670410156;0.8058000206947327;1.007099986076355;6.876599788665772;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.863251093775034;0.0;-1;0;0;1;0
107.57634735107422;107.80638122558594;107.13545989990234;107.54759979248048;96.69734954833984;2632690;23950896c6e81bd9ccf326ea10f491cf;106.27046279907226;107.11269114452399;22.868572553971838;54.526734378862265;100;0;0;0;0;109.78981705408371;106.27046279907226;102.75110854406081;0.0010705608616869977;0.5337367857256083;0.25606873287828125;0.2776680528473271;70.06953909605518;72.58934296743207;1;0.0010699882200697378;0.0067526349072401;-0.1235803942521676;3;0.9448000192642212;110.9729995727539;0.8113999962806702;1.01104998588562;6.892499923706055;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.00648859329521656;0;0;0;1;0
107.85430145263672;108.07474517822266;107.44216918945312;107.84471893310548;96.9645004272461;2245920;85fbfe140da35134fd18cbd0241817dc;106.43579559326172;107.14139811662523;22.97615814334352;56.00260618819289;100;0;0;0;0;109.9246248148557;106.43579559326172;102.94696637166773;0.0027626757007901404;0.5390822535892141;0.31267143702046785;0.2264108165687463;66.57625250820321;69.33091635766795;1;0.002758866526339275;0.006976903276292691;-0.14691057435550714;3;0.9399499893188475;110.6500015258789;0.8004000186920166;1.0078200101852417;6.888899803161621;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.020287533290684223;0;0;0;1;0
108.0843276977539;109.22488403320312;108.0843276977539;109.10028076171876;98.09339141845705;2740677;30465dfe8a43a90f76e9a0cfcd8ee764;106.64665412902832;107.2182170438838;23.76240064688283;61.66477334006459;0;0;0;0;100;110.24273724960659;106.64665412902832;103.05057100845005;0.011642311659155968;0.6372856890573075;0.3775942874278358;0.25969140162947174;74.62762721510326;70.42447293978726;1;0.01157506141105038;0.007735843671543068;0.22029146185082293;3;0.940400004386902;111.00599670410156;0.8048999905586243;1.010949969291687;6.8892998695373535;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9040147252380848;0.0;-1;0;0;1;0
109.1865463256836;109.60826110839844;108.80316162109376;109.42615509033205;98.38638305664062;867339;ca1d0fbbe7403604eb4be75130c60e44;106.90256004333496;107.30480284962687;24.698174540535607;62.99584948979992;0;0;0;0;0;110.5248744116066;106.90256004333496;103.28024567506331;0.002986924747929942;0.7329588605634996;0.4486672020549686;0.284291658508531;84.69436649200993;75.2994154051055;0;0.0029824727511880795;0.00732062402849211;-0.6835311129330454;3;0.9467999935150146;113.29199981689452;0.8030300140380859;1.0166000127792358;6.9182000160217285;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.44611358642578125;0.0;0.0;1;0;0;1;0
109.41657257080078;109.44532775878906;108.63064575195312;109.11945343017578;98.11062622070312;2730870;c1411c57593cacb94140cc702a0d5d7f;107.09520835876465;107.37596561749153;25.364733789363584;60.854211001426364;0;0;0;0;0;110.758578968666;107.09520835876465;103.4318377488633;-0.0028028185757150714;0.7750974367389176;0.5139532489917584;0.2611441877471592;91.52537106449256;83.61578825720197;0;-0.002806753826615519;0.005267026458728334;2.1485612891845056;3;0.942300021648407;112.6520004272461;0.8011999726295471;1.0125000476837158;6.92170000076294;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.10726182162761688;0.0;0.0;1;0;0;1;0
108.74565887451172;109.7328643798828;108.58272552490234;108.63064575195312;97.671142578125;3479162;d38ff79d8fc5a6a52ce9446a1b5db3df;107.27060470581054;107.42516876001943;26.152499293854238;57.49913681731811;0;0;0;0;0;110.87485210377993;107.27060470581054;103.66635730784115;-0.0044795649433438944;0.7602857664000311;0.5632197524734129;0.19706601392661816;89.00870668733789;88.40948141461352;1;-0.004489628258479363;0.0062937073587642535;0.274012311094999;3;0.9415000081062316;111.69000244140624;0.8057000041007996;1.0123399496078491;6.906300067901611;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5803922787308693;0.0;-1;0;0;1;0
109.0044403076172;109.97247314453124;108.57313537597656;109.2057113647461;98.18817901611328;6152438;ef412f53cf83f526ef21ddfe1cffaaa0;107.50015335083008;107.4949939602048;27.025517908153127;60.2740526628002;0;0;0;0;0;110.98124964967587;107.50015335083008;104.01905705198428;0.00529376962469752;0.7858911360564633;0.607754029190023;0.17813710686644035;86.74127057037363;89.09178277406808;0;0.005279806881630647;0.006467863822582942;0.7683677851160711;3;0.9391000270843506;112.47000122070312;0.8004999756813049;1.0116599798202517;6.897299766540527;-43896.0;242.026;0.41;19089.379;186.3;462231.0;93.8;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9100521802902222;0.0;-1;0;0;1;0
108.53479766845705;109.31114196777344;108.12266540527344;108.94692993164062;97.9555206298828;3972354;0b29ec9a10c0248b1f59ddf4c4646341;107.7498291015625;107.55193262575129;27.249814914973165;58.42540479391496;0;0;0;0;0;110.8757595728251;107.7498291015625;104.62389863029989;-0.002369669405303698;0.7763527656414766;0.6414737764803137;0.13487898916116292;84.78008059563462;86.8433526177821;0;-0.0023724815152412213;0.004184468491041564;-0.35434473293351354;3;0.944100022315979;114.69400024414062;0.7989000082015991;1.0169999599456787;6.8907999992370605;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.33337612450122833;0.0;-1;0;0;1;0
109.22488403320312;109.26322174072266;107.50926208496094;107.77762603759766;96.90416717529295;3689814;886b3c4dd04bf4167376cb2d5af0d289;107.94631118774414;107.56078334778448;26.71397068306835;50.838030872706;0;0;0;-100;-100;110.50996023841968;107.94631118774414;105.3826621370686;-0.010732784253550398;0.6667545549295397;0.6465299321701589;0.02022462275938086;79.39572289075905;83.63902468558915;1;-0.010790796041192704;0.005742285072821986;-0.07112659143671485;3;0.9378100037574768;113.90899658203124;0.7943000197410583;1.0105899572372437;6.876500129699707;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.014662662521004677;0;0;0;1;0
108.20892333984376;109.071533203125;108.02681732177734;108.18975830078124;97.27471160888672;3157496;d6cb3569ee011915acebffa9253cc627;108.16819229125977;107.58544903221572;26.21640103915674;53.14752162575008;100;0;0;0;0;109.8620057826342;108.16819229125977;106.47437879988534;0.003823912980230215;0.6061653161934686;0.6384570089748208;-0.032291692781352244;74.14561506016851;79.4404728488541;1;0.003816620409847654;0.006519720023856441;-0.14426689258591352;3;0.9449999928474426;113.50499725341795;0.7893999814987183;1.013800024986267;6.885499954223633;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.028070081025362015;0;0;0;1;0
108.63064575195312;108.93734741210938;107.97889709472656;108.37186431884766;97.43844604492188;2655957;df502639c82c743d0101ffa25821e557;108.25541114807129;107.61628884737776;25.69279501195103;54.17197100758743;0;0;0;0;0;109.79557920391441;108.25541114807129;106.71524309222816;0.0016832093991756558;0.566314223853496;0.6240284519505559;-0.05771422809705995;68.92229473959641;74.1545442301747;1;0.0016817943898503943;0.006445999415669004;-0.15884073962405654;3;0.9296000003814696;113.86299896240234;0.7856400012969971;1.006999969482422;6.870999813079834;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.008704818785190582;0;0;0;1;0
108.6594009399414;111.95646667480467;108.12266540527344;111.66893005371094;100.40289306640624;7780067;9c939673106afc95a6e7e6825888dda7;108.53767471313476;107.77521595350848;27.107918581127333;67.86996840976632;0;0;0;0;0;110.37824670910234;108.53767471313476;106.69710271716718;0.03042363214461985;0.7916519255266081;0.6575531466657664;0.13409877886084176;78.85209823354448;73.97333601110319;0;0.029970011027912604;0.015314720080683398;1.9292895178649352;3;0.932799994945526;114.052001953125;0.7892000079154968;1.0099300146102903;6.872000217437744;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.09484592825174332;0.0;-1;0;0;1;0
111.50598907470705;112.2727508544922;110.05873107910156;110.84466552734376;99.66178131103516;5437951;ad243b36fcd7dcf3fb6f71f621ea763d;108.69533996582031;107.89558652503143;28.560929958956844;62.815059187968714;0;0;0;0;0;110.74703772857586;108.69533996582031;106.64364220306476;-0.007381323757384539;0.8934235879759456;0.7047272349278022;0.18869635304814336;81.36194381976597;76.378778930969;1;-0.007408700528659148;0.016025631999393053;-0.301040595151687;3;0.929199993610382;113.71299743652344;0.7918999791145325;1.0067700147628784;6.870500087738037;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.010834653861820698;0;0;0;1;0
